0,0.104436,0.221025
0,0.112596,0.221057
0,0.186335,0.221065
0,0.0934373,0.221621
0,0.179538,0.222703
0,0.107342,0.224063
0,0.139505,0.224063
0,0.0248789,0.224355
0,0.124256,0.224726
0,0.178523,0.22485
0,0.113068,0.225081
0,0.100089,0.226054
0,0.0869854,0.226568
0,0.102919,0.22721
0,0.092994,0.22721
0,0.129245,0.227454
0,0.144538,0.228201
0,0.0764153,0.22952
0,0.188111,0.22952
0,0.215341,0.229766
0,0.206632,0.230167
0,0.192035,0.231505
0,0.041057,0.231616
0,0.0402829,0.231623
0,0.183112,0.231662
0,0.0524989,0.232052
0,0.0726,0.232052
0,0.0974547,0.232212
0,0.155038,0.232521
0,0.109734,0.234847
0,0.078492,0.235129
0,0.100762,0.235372
0,0.221054,0.236166
0,0.176547,0.236376
0,0.0497242,0.236448
0,0.173723,0.236528
0,0.0811169,0.23719
0,0.0607396,0.23766
0,0.0927573,0.237854
0,0.049016,0.237951
0,0.168932,0.238233
0,0.209624,0.238233
0,0.100267,0.23848
0,0.0708272,0.238507
0,0.0239075,0.239435
0,0.212424,0.239554
0,0.0308931,0.23972
0,0.0781586,0.240299
0,0.147103,0.240601
0,0.0293737,0.24131
0,0.123445,0.241495
0,0.182359,0.241495
0,0.154364,0.241644
0,0.0921316,0.242675
0,0.118828,0.242676
0,0.0828706,0.242676
0,0.127027,0.243321
0,0.0838646,0.243377
0,0.181637,0.243482
0,0.192223,0.243627
0,0.142887,0.24386
0,0.0341497,0.244314
0,0.0483738,0.244717
0,0.0366655,0.244905
0,0.175512,0.245198
0,0.19211,0.245691
0,0.181211,0.245956
0,0.172036,0.246409
0,0.114935,0.246777
0,0.154139,0.246965
0,0.125918,0.24736
0,0.0719388,0.247448
0,0.048237,0.24782
0,0.229311,0.248033
0,0.0766054,0.248399
0,0.0103827,0.248576
0,0.130893,0.248788
0,0.184187,0.249135
0,0.181339,0.249895
0,0.242892,0.250386
0,0.169536,0.25049
0,0.055236,0.250694
0,0.181731,0.250911
0,0.105743,0.251093
0,0.0838875,0.251405
0,0.0828218,0.251754
0,0.104714,0.251873
0,0.233545,0.251873
0,0.220336,0.25193
0,0.132752,0.252008
0,0.124211,0.252431
0,0.201654,0.253521
0,0.0755258,0.253804
0,0.240549,0.254601
0,0.118648,0.254832
0,0.107992,0.255139
0,0.242356,0.255841
0,0.162744,0.256547
0,0.197862,0.257224
0,0.14449,0.257255
0,0.254833,0.257817
0,0.245664,0.257867
0,0.170898,0.257867
0,0.0983623,0.257957
0,0.114921,0.257957
0,0.216334,0.25832
0,0.102052,0.258531
0,0.196191,0.258545
0,0.142858,0.259849
0,0.0649395,0.260143
0,0.231758,0.260161
0,0.149772,0.260298
0,0.017038,0.260298
0,0.170034,0.260345
0,0.187353,0.26103
0,0.195158,0.26103
0,0.259394,0.261312
0,0.0164732,0.261312
0,0.236004,0.261343
0,0.21876,0.26168
0,0.251678,0.261814
0,0.184354,0.261814
0,0.133704,0.262525
0,0.140679,0.263394
0,0.139548,0.265782
0,0.0213511,0.266191
0,0.135192,0.266191
0,0.197111,0.266933
0,0.166223,0.266933
0,0.142029,0.267766
0,0.128631,0.267766
0,0.26319,0.267767
0,0.231196,0.267926
0,0.0650318,0.268009
0,0.0976486,0.26935
0,0.161398,0.269393
0,0.0935459,0.269537
0,0.136326,0.269551
0,0.238941,0.270243
0,0.032958,0.270497
0,0.0456742,0.272076
0,0.0662638,0.272843
0,0.196105,0.27307
0,0.0901129,0.273079
0,0.207448,0.273396
0,0.105215,0.274296
0,0.227506,0.274473
0,0.253726,0.275178
0,0.127101,0.275242
0,0.089495,0.275508
0,0.259537,0.275747
0,0.258639,0.275834
0,0.147077,0.276135
0,0.187237,0.276135
0,0.260213,0.276473
0,0.153148,0.277261
0,0.0792997,0.277261
0,0.179241,0.277344
0,0.186585,0.278513
0,0.191511,0.278548
0,0.169782,0.279188
0,0.226355,0.279251
0,0.143007,0.279987
0,0.0391199,0.280672
0,0.210303,0.280723
0,0.251563,0.280801
0,0.164688,0.281303
0,0.24265,0.28143
0,0.275241,0.281507
0,0.0933025,0.28153
0,0.208255,0.28175
0,0.259057,0.281799
0,0.0409308,0.282089
0,0.223154,0.282375
0,0.272565,0.282795
0,0.0255662,0.283221
0,0.201614,0.283692
0,0.141885,0.28424
0,0.215959,0.28456
0,0.0484338,0.28488
0,0.047146,0.28503
0,0.170432,0.285512
0,0.0922987,0.285533
0,0.210467,0.285533
0,0.0545895,0.285534
0,0.124647,0.285655
0,0.085389,0.285834
0,0.244374,0.28586
0,0.281739,0.28586
0,0.228689,0.286212
0,0.279434,0.28672
0,0.0851865,0.287069
0,0.0313429,0.28721
0,0.158817,0.287459
0,0.206335,0.288363
0,0.245607,0.289605
0,0.0728076,0.289858
0,0.0350139,0.289873
0,0.214143,0.290642
0,0.23677,0.290714
0,0.265844,0.291777
0,0.0784479,0.291777
0,0.269236,0.291793
0,0.0758415,0.292159
0,0.145742,0.292443
0,0.255316,0.292559
0,0.278315,0.293045
0,0.120977,0.293045
0,0.29165,0.293045
0,0.173271,0.293498
0,0.191832,0.293502
0,0.139961,0.293532
0,0.206669,0.294939
0,0.216258,0.295226
0,0.15096,0.295226
0,0.279651,0.295455
0,0.0670961,0.295525
0,0.274655,0.295586
0,0.178717,0.295715
0,0.160778,0.296897
0,0.0816181,0.297291
0,0.128168,0.297527
0,0.180608,0.297527
0,0.247144,0.297943
0,0.143941,0.298382
0,0.1269,0.298382
0,0.0525673,0.298634
0,0.225137,0.298695
0,0.183961,0.298808
0,0.171582,0.299357
0,0.175341,0.299974
0,0.232721,0.299974
0,0.0609846,0.300075
0,0.25512,0.30018
0,0.151616,0.300736
0,0.170581,0.301231
0,0.152869,0.301231
0,0.288439,0.301335
0,0.205014,0.301485
0,0.233581,0.301719
0,0.243985,0.301719
0,0.092217,0.30282
0,0.119971,0.304141
0,0.124678,0.304179
0,0.282145,0.304247
0,0.166926,0.304414
0,0.272393,0.305
0,0.0429649,0.305396
0,0.195633,0.305436
0,0.152029,0.30583
0,0.168835,0.306039
0,0.159306,0.306039
0,0.258103,0.306233
0,0.0243776,0.306494
0,0.259759,0.306799
0,0.190372,0.306898
0,0.0755243,0.307505
0,0.216716,0.307928
0,0.123869,0.307986
0,0.20204,0.308015
0,0.240272,0.308015
0,0.161436,0.30811
0,0.0992981,0.308224
0,0.176005,0.308224
0,0.214826,0.30831
0,0.196034,0.308685
0,0.240625,0.308726
0,0.183037,0.30885
0,0.0405373,0.30905
0,0.0590489,0.309197
0,0.169361,0.309639
0,0.023766,0.309833
0,0.00489374,0.3099
0,0.166362,0.3099
0,0.267954,0.310693
0,0.137913,0.310993
0,0.242204,0.311509
0,0.218398,0.311552
0,0.0578909,0.312631
0,0.0275238,0.312813
0,0.282745,0.312932
0,0.201379,0.313819
0,0.241603,0.313948
0,0.0826692,0.3141
0,0.124056,0.314363
0,0.23066,0.314569
0,0.100828,0.314984
0,0.0419097,0.315152
0,0.196172,0.315245
0,0.211289,0.315245
0,0.105606,0.315273
0,0.0304922,0.315488
0,0.164744,0.31585
0,0.0480793,0.316205
0,0.152377,0.316348
0,0.121434,0.31657
0,0.156169,0.316727
0,0.286345,0.316863
0,0.123323,0.317057
0,0.241832,0.317077
0,0.290396,0.317705
0,0.0645721,0.317823
0,0.291731,0.318757
0,0.106004,0.318824
0,0.0577119,0.319056
0,0.172015,0.319293
0,0.30384,0.319293
0,0.110353,0.320034
0,0.0676766,0.320034
0,0.0444945,0.320175
0,0.15675,0.320208
0,0.0637904,0.320807
0,0.207235,0.321257
0,0.261333,0.321257
0,0.0790127,0.321567
0,0.04452,0.321972
0,0.231204,0.32208
0,0.0614601,0.322213
0,0.119646,0.32251
0,0.274873,0.322602
0,0.209411,0.322775
0,0.288245,0.322799
0,0.22366,0.323067
0,0.197457,0.323281
0,0.207585,0.323464
0,0.100831,0.323615
0,0.0763157,0.323615
0,0.0229241,0.323844
0,0.0209606,0.323844
0,0.12167,0.324294
0,0.153431,0.325935
0,0.0657961,0.325942
0,0.0462022,0.326006
0,0.316128,0.326047
0,0.154751,0.326047
0,0.0781104,0.32619
0,0.138497,0.326268
0,0.0716195,0.326337
0,0.159692,0.326663
0,0.287862,0.326793
0,0.302789,0.328135
0,0.248055,0.328135
0,0.123143,0.328408
0,0.105193,0.328408
0,0.00839604,0.328792
0,0.0964274,0.328867
0,0.136816,0.328881
0,0.125542,0.32913
0,0.0460556,0.329334
0,0.031569,0.329853
0,0.0610662,0.330716
0,0.0601807,0.330716
0,0.152329,0.330774
0,0.0792951,0.331021
0,0.203302,0.331094
0,0.175851,0.331296
0,0.0551813,0.331296
0,0.314015,0.331504
0,0.018115,0.331637
0,0.259295,0.331702
0,0.114187,0.331702
0,0.189391,0.332596
0,0.150571,0.332601
0,0.220865,0.332967
0,0.239054,0.333057
0,0.202648,0.333157
0,0.250677,0.333567
0,0.196722,0.334049
0,0.240024,0.334138
0,0.218609,0.334756
0,0.132978,0.334756
0,0.293145,0.334783
0,0.152785,0.334783
0,0.192864,0.334853
0,0.232768,0.335422
0,0.281186,0.335422
0,0.328815,0.335434
0,0.156055,0.335434
0,0.272044,0.335438
0,0.275719,0.335992
0,0.0582711,0.336105
0,0.166451,0.336744
0,0.208075,0.336744
0,0.194684,0.336839
0,0.176847,0.336839
0,0.0377304,0.337776
0,0.0982101,0.337776
0,0.270375,0.337939
0,0.0932078,0.338177
0,0.123435,0.338244
0,0.151946,0.338971
0,0.0748359,0.339048
0,0.0669388,0.339048
0,0.0322674,0.339138
0,0.151519,0.340026
0,0.126696,0.340303
0,0.0831049,0.340481
0,0.0197025,0.340571
0,0.0744424,0.340571
0,0.12743,0.340634
0,0.14529,0.340688
0,0.0758537,0.340788
0,0.281438,0.340825
0,0.311372,0.340825
0,0.143735,0.340894
0,0.130383,0.341204
0,0.06657,0.341477
0,0.0130828,0.341578
0,0.321839,0.341578
0,0.15176,0.342019
0,0.0209506,0.34239
0,0.254873,0.342646
0,0.0594709,0.343039
0,0.18225,0.343039
0,0.169881,0.343782
0,0.0433229,0.343836
0,0.0198345,0.343846
0,0.230729,0.344418
0,0.0682952,0.344418
0,0.250912,0.344789
0,0.109076,0.344996
0,0.267257,0.345153
0,0.305241,0.34518
0,0.103103,0.345329
0,0.0766033,0.345329
0,0.0779392,0.345509
0,0.279295,0.345517
0,0.143093,0.345517
0,0.140523,0.345996
0,0.15721,0.346307
0,0.0558861,0.346662
0,0.286465,0.346717
0,0.228821,0.346821
0,0.195628,0.346851
0,0.0875587,0.346913
0,0.0350425,0.34705
0,0.056812,0.347767
0,0.0299721,0.347767
0,0.261069,0.347934
0,0.0386854,0.348143
0,0.141465,0.348353
0,0.119906,0.348353
0,0.168002,0.34934
0,0.00692162,0.349396
0,0.151379,0.349402
0,0.156924,0.349754
0,0.221672,0.350033
0,0.0236706,0.350458
0,0.25173,0.350864
0,0.225271,0.351139
0,0.146743,0.351966
0,0.142491,0.352561
0,0.318349,0.353705
0,0.0715694,0.353727
0,0.0183122,0.353744
0,0.236029,0.354323
0,0.202111,0.354323
0,0.0526696,0.354359
0,0.251587,0.354687
0,0.148956,0.355652
0,0.197531,0.355833
0,0.162931,0.355859
0,0.247613,0.356278
0,0.0243833,0.357445
0,0.304358,0.357729
0,0.256466,0.358065
0,0.279376,0.358263
0,0.169576,0.358391
0,0.0501075,0.358391
0,0.248806,0.358839
0,0.0191589,0.358984
0,0.277978,0.359108
0,0.126816,0.359367
0,0.0865991,0.359607
0,0.124995,0.359615
0,0.246887,0.359646
0,0.0956279,0.35993
0,0.0771313,0.360125
0,0.172285,0.360587
0,0.0892317,0.360792
0,0.0721217,0.36081
0,0.0297693,0.36081
0,0.34095,0.36088
0,0.0793635,0.360997
0,0.278606,0.361053
0,0.145724,0.361053
0,0.357137,0.361132
0,0.10789,0.361277
0,0.231981,0.361277
0,0.212086,0.362259
0,0.341556,0.362349
0,0.262933,0.362483
0,0.0722688,0.362845
0,0.109298,0.363197
0,0.0842216,0.363634
0,0.114358,0.363674
0,0.117437,0.363858
0,0.279263,0.363891
0,0.169036,0.363958
0,0.286497,0.364195
0,0.230623,0.36422
0,0.0219269,0.36428
0,0.208647,0.364665
0,0.269242,0.364665
0,0.230203,0.365484
0,0.351865,0.365498
0,0.20093,0.365913
0,0.0132719,0.365924
0,0.0177537,0.366248
0,0.0189492,0.366442
0,0.160129,0.366725
0,0.270201,0.366836
0,0.179376,0.366836
0,0.117469,0.367292
0,0.0980998,0.367455
0,0.0793083,0.367644
0,0.112481,0.36795
0,0.230396,0.368151
0,0.151523,0.368165
0,0.103134,0.368165
0,0.0812197,0.368215
0,0.0568172,0.368259
0,0.331851,0.368293
0,0.209859,0.368904
0,0.0780233,0.369023
0,0.194095,0.369023
0,0.111295,0.369299
0,0.105888,0.369299
0,0.0923145,0.369884
0,0.111915,0.369993
0,0.244805,0.370116
0,0.218634,0.370306
0,0.368897,0.370698
0,0.217123,0.370719
0,0.176025,0.370884
0,0.179367,0.371512
0,0.206509,0.371634
0,0.0213525,0.371954
0,0.115543,0.373402
0,0.0493734,0.373402
0,0.0417311,0.373741
0,0.0434606,0.373936
0,0.367099,0.374322
0,0.0823597,0.37463
0,0.00311143,0.375156
0,0.198438,0.375231
0,0.20487,0.375636
0,0.00482912,0.375636
0,0.0660116,0.375822
0,0.33023,0.376116
0,0.0939649,0.376141
0,0.166899,0.376153
0,0.247349,0.376153
0,0.136869,0.376313
0,0.104475,0.376816
0,0.372899,0.376816
0,0.137233,0.376949
0,0.133786,0.377058
0,0.323549,0.377185
0,0.141112,0.377358
0,0.0336669,0.377358
0,0.0981351,0.377511
0,0.290252,0.377841
0,0.185435,0.378874
0,0.0396566,0.379129
0,0.0777537,0.379195
0,0.0840186,0.37924
0,0.152071,0.37964
0,0.075993,0.379665
0,0.226674,0.379903
0,0.149159,0.379903
0,0.127424,0.380841
0,0.249085,0.380918
0,0.170386,0.381172
0,0.0737189,0.381188
0,0.231522,0.381355
0,0.173722,0.381355
0,0.181297,0.381493
0,0.229922,0.381676
0,0.250189,0.381825
0,0.292257,0.381825
0,0.258261,0.381981
0,0.160267,0.382315
0,0.212692,0.382387
0,0.357352,0.382451
0,0.132631,0.382539
0,0.0189315,0.382539
0,0.295207,0.382576
0,0.060386,0.382596
0,0.244438,0.3826
0,0.360138,0.382851
0,0.0920654,0.383071
0,0.0738353,0.383105
0,0.179551,0.383143
0,0.207234,0.383474
0,0.0780687,0.384624
0,0.13699,0.38562
0,0.358918,0.385816
0,0.0806734,0.385816
0,0.305458,0.386031
0,0.373514,0.386274
0,0.0792314,0.38666
0,0.0242085,0.387397
0,0.221958,0.387971
0,0.152463,0.388224
0,0.280246,0.388448
0,0.388595,0.388717
0,0.186254,0.388968
0,0.0634602,0.388968
0,0.0369087,0.388968
0,0.0545222,0.389195
0,0.376466,0.389519
0,0.107913,0.389519
0,0.0384055,0.389794
0,0.252651,0.389869
0,0.309325,0.389908
0,0.200436,0.389945
0,0.128959,0.389945
0,0.223896,0.389945
0,0.0892554,0.389973
0,0.0316948,0.390546
0,0.0804128,0.390546
0,0.0651749,0.390926
0,0.359907,0.390969
0,0.0328485,0.391663
0,0.148138,0.392017
0,0.0379978,0.392017
0,0.0116871,0.392063
0,0.308638,0.392285
0,0.304896,0.392377
0,0.280475,0.392377
0,0.129801,0.392404
0,0.106765,0.392472
0,0.0420695,0.392472
0,0.018371,0.393041
0,0.0239462,0.393356
0,0.155744,0.39344
0,0.154671,0.394399
0,0.186733,0.394738
0,0.203108,0.394752
0,0.090302,0.394844
0,0.0501612,0.394867
0,0.347476,0.39515
0,0.218928,0.395248
0,0.0556525,0.395248
0,0.304521,0.3953
0,0.0512183,0.395715
0,0.382397,0.396025
0,0.393324,0.396973
0,0.289525,0.396989
0,0.219027,0.396989
0,0.114184,0.396989
0,0.133769,0.397545
0,0.105773,0.399166
0,0.0469901,0.399286
0,0.201497,0.399294
0,0.0702551,0.399294
0,0.0305042,0.399646
0,0.205733,0.400581
0,0.0734723,0.400999
0,0.359691,0.401311
0,0.188769,0.401311
0,0.0543428,0.401465
0,0.360095,0.401465
0,0.239405,0.401627
0,0.0989577,0.401683
0,0.157875,0.401789
0,0.121127,0.401789
0,0.128409,0.401971
0,0.323913,0.402203
0,0.0937436,0.402334
0,0.106672,0.402412
0,0.0683085,0.402533
0,0.202177,0.403256
0,0.306265,0.403376
0,0.342389,0.403501
0,0.0585086,0.404116
0,0.0720064,0.404301
0,0.00347788,0.404355
0,0.0450993,0.404367
0,0.0415677,0.404367
0,0.311872,0.404391
0,0.118351,0.404493
0,0.0635467,0.404602
0,0.284569,0.404868
0,0.12955,0.405048
0,0.109812,0.405275
0,0.0690684,0.405482
0,0.0864587,0.405533
0,0.0515684,0.406664
0,0.406763,0.40724
0,0.0442708,0.407377
0,0.0288676,0.40778
0,0.11452,0.40778
0,0.181799,0.407878
0,0.0937396,0.407884
0,0.335982,0.407901
0,0.155982,0.407905
0,0.372594,0.408142
0,0.184166,0.408142
0,0.0340742,0.408452
0,0.173381,0.408843
0,0.0863343,0.408929
0,0.0671996,0.409113
0,0.241101,0.409281
0,0.268365,0.409524
0,0.126907,0.409524
0,0.268639,0.409604
0,0.187568,0.409856
0,0.12806,0.409899
0,0.123899,0.410126
0,0.106544,0.410248
0,0.291564,0.410943
0,0.148854,0.411023
0,0.17049,0.411051
0,0.0618314,0.411064
0,0.0828665,0.411195
0,0.279898,0.411195
0,0.236871,0.411469
0,0.0108358,0.412299
0,0.017427,0.412645
0,0.0670234,0.413083
0,0.091522,0.413234
0,0.0402917,0.413336
0,0.0380641,0.413336
0,0.242104,0.413412
0,0.259252,0.414127
0,0.143332,0.414127
0,0.121991,0.414999
0,0.0185277,0.415028
0,0.0386747,0.415048
0,0.0368856,0.415104
0,0.061575,0.415104
0,0.404022,0.415478
0,0.375467,0.415564
0,0.0318006,0.415914
0,0.0995369,0.415914
0,0.15635,0.417075
0,0.158034,0.417267
0,0.0420309,0.417267
0,0.289302,0.417481
0,0.0669694,0.417562
0,0.182421,0.41777
0,0.0667626,0.418366
0,0.163133,0.418383
0,0.0198036,0.419046
0,0.347621,0.419647
0,0.188851,0.419647
0,0.192287,0.419755
0,0.231846,0.420304
0,0.365885,0.420304
0,0.07359,0.4206
0,0.0123701,0.420658
0,0.166917,0.421345
0,0.0729171,0.421376
0,0.37836,0.421491
0,0.282182,0.421491
0,0.393669,0.42153
0,0.37058,0.422002
0,0.0465816,0.422999
0,0.035374,0.42307
0,0.0260759,0.423211
0,0.0794503,0.423212
0,0.381067,0.423345
0,0.0636727,0.423401
0,0.182908,0.424158
0,0.251675,0.424798
0,0.00337808,0.425001
0,0.114694,0.42506
0,0.412383,0.425605
0,0.29879,0.425653
0,0.0600283,0.425751
0,0.281353,0.425996
0,0.280825,0.425996
0,0.0388932,0.426016
0,0.0481059,0.426269
0,0.211297,0.426269
0,0.0704315,0.426452
0,0.0827409,0.426723
0,0.103301,0.426989
0,0.0656304,0.427798
0,0.327904,0.42788
0,0.0870228,0.428235
0,0.0808106,0.428235
0,0.0430951,0.42843
0,0.302534,0.428536
0,0.15532,0.429622
0,0.0220735,0.429887
0,0.05171,0.429968
0,0.0307675,0.430022
0,0.0154746,0.430049
0,0.0271086,0.430197
0,0.192345,0.430197
0,0.427477,0.430254
0,0.129524,0.430254
0,0.20991,0.430432
0,0.399125,0.43045
0,0.0778392,0.43045
0,0.10356,0.431017
0,0.23443,0.431234
0,0.0595572,0.431556
0,0.377015,0.431556
0,0.34565,0.431556
0,0.30359,0.431793
0,0.305111,0.431925
0,0.111349,0.432251
0,0.0194537,0.432474
0,0.0327077,0.432552
0,0.390943,0.432637
0,0.263362,0.432687
0,0.0231353,0.432922
0,0.367845,0.43393
0,0.303196,0.43393
0,0.173952,0.433939
0,0.179479,0.43417
0,0.0448953,0.43417
0,0.402452,0.434409
0,0.037284,0.434409
0,0.213295,0.434469
0,0.0363096,0.434656
0,0.179093,0.434708
0,0.0713499,0.43484
0,0.0959065,0.435059
0,0.0364741,0.435223
0,0.0865181,0.435387
0,0.0577315,0.435521
0,0.140978,0.435811
0,0.414929,0.436038
0,0.130449,0.437354
0,0.107239,0.437639
0,0.189824,0.437652
0,0.20162,0.43794
0,0.115745,0.43794
0,0.0315165,0.438022
0,0.0684873,0.438327
0,0.12396,0.438327
0,0.254762,0.43842
0,0.0616784,0.43842
0,0.107851,0.438524
0,0.312205,0.438972
0,0.420288,0.439243
0,0.00945663,0.439287
0,0.0307168,0.439287
0,0.217463,0.439856
0,0.402484,0.440077
0,0.35055,0.4402
0,0.0446705,0.44071
0,0.0514672,0.44081
0,0.075259,0.440976
0,0.12398,0.4411
0,0.0675949,0.441136
0,0.283161,0.441716
0,0.0448076,0.442173
0,0.363778,0.442611
0,0.267674,0.442664
0,0.202501,0.442687
0,0.110883,0.442687
0,0.179946,0.442824
0,0.0419478,0.443044
0,0.0849245,0.443044
0,0.087024,0.443176
0,0.134237,0.443176
0,0.0269955,0.443272
0,0.117583,0.443752
0,0.305164,0.444157
0,0.16052,0.444445
0,0.124558,0.444454
0,0.116571,0.44485
0,0.248942,0.445001
0,0.070119,0.445001
0,0.28705,0.445145
0,0.0171973,0.445161
0,0.270671,0.445161
0,0.221308,0.445235
0,0.111572,0.445243
0,0.133361,0.445401
0,0.0470904,0.445847
0,0.218141,0.44585
0,0.0504838,0.445928
0,0.0862924,0.445954
0,0.28839,0.446259
0,0.127051,0.446259
0,0.361516,0.446561
0,0.310441,0.446561
0,0.119056,0.446634
0,0.280417,0.446899
0,0.00593827,0.448344
0,0.115769,0.448434
0,0.186121,0.448777
0,0.0455839,0.448777
0,0.397081,0.448954
0,0.0858804,0.449402
0,0.0340797,0.449452
0,0.32329,0.449556
0,0.282404,0.449731
0,0.190728,0.449799
0,0.0351694,0.44988
0,0.363565,0.450436
0,0.0152366,0.450655
0,0.248236,0.450703
0,0.0126724,0.450715
0,0.26562,0.451349
0,0.368005,0.45142
0,0.227906,0.451795
0,0.370695,0.452094
0,0.218574,0.452215
0,0.0160995,0.452846
0,0.220123,0.452985
0,0.134687,0.453344
0,0.0498178,0.453855
0,0.304853,0.454338
0,0.240692,0.454447
0,0.0246188,0.454455
0,0.139467,0.454622
0,0.424383,0.454702
0,0.0607773,0.45522
0,0.00372049,0.455396
0,0.121754,0.455465
0,0.308877,0.455503
0,0.392641,0.45593
0,0.305887,0.45593
0,0.0672278,0.455966
0,0.0298762,0.456833
0,0.0610871,0.457051
0,0.315104,0.457355
0,0.392384,0.457355
0,0.277927,0.457355
0,0.164838,0.45738
0,0.285662,0.458279
0,0.106887,0.458301
0,0.0401887,0.458502
0,0.0508899,0.458752
0,0.339567,0.459643
0,0.411302,0.459883
0,0.00812547,0.460142
0,0.00410395,0.46045
0,0.420328,0.460574
0,0.255655,0.460757
0,0.455513,0.461191
0,0.162521,0.461548
0,0.0180191,0.461565
0,0.179245,0.461703
0,0.00977486,0.461918
0,0.413992,0.462058
0,0.0437947,0.462286
0,0.0121312,0.462738
0,0.0298956,0.462921
0,0.440231,0.463278
0,0.274426,0.463278
0,0.0732713,0.463439
0,0.0228534,0.46384
0,0.381542,0.464194
0,0.02595,0.464429
0,0.172518,0.464537
0,0.00729212,0.464537
0,0.441016,0.464707
0,0.162158,0.464899
0,0.349566,0.465091
0,0.0425814,0.465093
0,0.326219,0.465387
0,0.115526,0.465519
0,0.0247105,0.465652
